0,56451716
0,54657944
0,54009948
0,54517576
0,56840568
0,57891316
0,52721544
0,5249106
0,53102256
0,53555688
0,54339872
0,5291998
0,53976172
0,36709132
0,52470224
0,53149372
0,56324112
0,45389796
0,56596972
0,52805512
0,52457904
0,52696036
0,528767
0,52433388
0,39032948
0,52337152
0,5292122
0,56794076
0,52957884
0,53459316
0,21002108
0,535967
0,5339204
0,54050048
0,52564016
0,52464804
0,5513238
0,5249992
0,5561536
0,52935524
0,551879
0,45107532
0,52385108
0,55220336
0,60443036
0,54118876
0,53857872
0,19947528
0,5299514
0,54612716
0,52393904
0,52974776
0,57187928
0,52886028
0,54083744
0,5312584
0,5725764
0,5330148
0,38997804
0,20117188
0,32928904
0,2021824
0,21964084
0,36468168
0,36338288
0,20515892
0,22238372
0,20996192
0,36183292
0,2131416
0,2525206
0,3719012
0,2162112
0,214398
0,2416944
0,24890304
0,24457524
0,21034584
0,24321912
0,22211952
0,20916236
0,24682696
0,22444032
0,4567626
0,24785612
0,25977992
0,37103504
0,19999132
0,22611056
0,20598988
0,25568632
0,21377056
0,25502028
0,36727684
0,36491084
0,36568488
0,52183452
0,36458452
0,5434012
0,36910828
0,36320456
0,3724384
0,530327
0,2801704
0,3605482
0,37055424
0,36374304
0,36112224
0,36752796
0,36954964
0,54205384
0,24932036
0,36112108
0,38859536
0,52864296
0,28014452
0,36123436
0,25059156
0,52722992
0,25624632
0,3706176
0,36350632
0,36500668
0,53962968
0,3586734
0,36166508
0,26464728
0,36507592
0,36487468
0,36807232
0,38079916
0,5239768
0,3663318
0,36623472
0,36494888
0,55462436
0,36536416
0,52896164
0,525006
0,36409244
0,53352812
0,52808428
0,52722824
0,3659798
0,57811248
0,36844412
0,6013816
0,36505536
0,59176492
0,2697916
0,36290436
0,369975
0,59226248
0,24313612
0,35877052
0,26350336
0,52580204
0,5228674
0,52674096
0,56978748
0,5396418
0,36181972
0,36715444
0,37120512
0,24323004
0,52817244
0,53047768
0,36678816
0,364789
0,53394328
0,36044752
0,5279122
0,36765088
0,54468836
0,36609728
0,53461956
0,52477984
0,246215
0,5446776
0,3682712
0,364527
0,53139328
0,36307456
0,24730356
0,36506592
0,37868124
0,38010504
0,3624858
0,24289652
0,36438344
0,36514708
0,52977104
0,16590332
0,37331104
0,36699808
0,53473656
0,23903388
0,52917656
0,35900572
0,53033484
0,52802656
0,52685608
0,54624748
0,38054644
0,59021728
0,24123904
0,24940672
0,37187132
0,25729892
0,24238356
0,36633204
0,36344832
0,36293752
0,36325196
0,37416796
0,36813352
0,36453028
0,36733308
0,2463052
0,3659522
0,36712168
0,36884704
0,37221144
0,52377748
0,36018768
0,24331176
0,359503
0,52026056
0,36162992
0,36137592
0,38888456
0,3661898
0,36161308
0,36304408
0,24146544
0,36505152
0,3675776
0,36949384
0,37017524
0,36249088
0,52429844
0,36123692
0,36445636
0,25466312
0,5363606
0,51986548
0,5421186
0,36738148
0,54472512
0,36333112
0,36395768
0,36957936
0,24581328
0,52629804
0,16934612
0,3678464
0,36349976
0,24519344
0,52901204
0,36116452
0,59073088
0,5274456
0,36826636
0,36162596
0,53436128
0,52918176
0,36426932
0,37213692
0,36599948
0,36313072
0,36722576
0,36325536
0,36748876
0,36704256
0,3765904
0,52346996
0,3633852
0,52592304
0,36329312
0,36156272
0,36497504
0,36382688
0,36678276
0,53454844
0,5256304
0,25551992
0,2440172
0,25244636
0,53325412
0,3628028
0,5427116
0,36967524
0,53996692
0,36600832
0,36866972
0,37092756
0,37350756
0,37488068
0,59489808
0,24971428
0,25583648
0,24772864
0,52701724
0,36305396
0,35811716
0,52327992
0,36316808
0,53492396
0,54148012
0,5673
0,37016452
0,36436772
0,54941976
0,36954628
0,38084188
0,52460284
0,36305792
0,36660176
0,36164684
0,5333238
0,36092904
0,5231952
0,36723144
0,52631772
0,52777352
0,35914772
0,36455936
0,37547836
0,54159196
0,37328536
0,24894192
0,24766908
0,56764568
0,2492906
0,52391508
0,35851348
0,36359888
0,55401992
0,36428184
0,25128104
0,54075504
0,24710348
0,25146976
0,24977384
0,5347116
0,25206468
0,36398572
0,3658384
0,2444044
0,36454124
0,25248288
0,36403744
0,36027284
0,25324992
0,53062712
0,36500108
0,53684212
0,36433772
0,24406584
0,3605508
0,36379428
0,52408144
0,5254992
0,5227924
0,24391332
0,1668782
0,2494392
0,53128924
0,24896352
0,55169372
0,24622688
0,24858672
0,36786744
0,27031876
0,24441732
0,37910636
0,53851772
0,52707532
0,24928436
0,53392
0,36257964
0,527887
0,366459
0,53436252
0,25196024
0,24443864
0,37834312
0,3682846
0,37764672
0,52945984
0,24485584
0,52152092
0,525291
0,59024572
0,24927856
0,24856948
0,24245892
0,52597496
0,36279812
0,37503524
0,25659488
0,53226836
0,365276
0,36269052
0,25143508
0,60915168
0,52636456
0,5260008
0,53064928
0,24673408
0,52995972
0,53111872
0,29972356
0,53046484
0,36172304
0,25184544
0,36960536
0,25582244
0,24946288
0,24634612
0,2418832
0,36322704
0,53229812
0,24494948
0,37257696
0,36246832
0,53041296
0,53719696
0,38344564
0,28624324
0,25412932
0,25557576
0,36925316
0,24446224
0,36629772
0,25682068
0,25137576
0,54585112
0,35992812
0,3655884
0,2683386
0,52900464
0,3636862
0,5640538
0,24405616
0,24481272
0,26231616
0,39793344
0,36525436
0,27154112
0,25874956
0,52512036
0,40015676
0,36659456
0,68695432
0,36235444
0,26464648
0,36010896
0,25218072
0,2429344
0,5330198
0,52826268
0,2401984
0,2471896
0,3641222
0,52595484
0,59971068
0,26988952
0,56348292
0,368695
0,5265652
0,5309756
0,37120644
0,36444044
0,24884044
0,36199576
0,53579596
0,24519296
0,36536028
0,54459024
0,5274416
0,37940836
0,54265864
0,62453584
0,2463858
0,24406212
0,24032044
0,23675572
0,36900688
0,3699542
0,2557442
0,52901216
0,38036704
0,41522112
0,36822532
0,2557454
0,5277682
0,36149956
0,36782152
0,3730154
0,53435124
0,36944392
0,38310008
0,2451128
0,36251776
0,3724148
0,36673408
0,24113376
0,24222196
0,54692728
0,25104244
0,27690992
0,24700048
0,37529356
0,24598048
0,36007392
0,36175636
0,52210548
0,3653646
0,2447418
0,24168004
0,24283128
0,361043
0,2385736
0,54192512
0,36634028
0,53172376
0,36285344
0,36269172
0,52335308
0,365632
0,26084096
0,36451944
0,36930252
0,36535008
0,36150604
0,36427388
0,36896852
0,52546224
0,37171576
0,3814386
0,53964704
0,36630644
0,38046884
0,36517812
0,36724244
0,37453116
0,36372612
0,25379556
0,2493334
0,369604
0,36665092
0,52247256
0,365597
0,52859872
0,6843342
0,59174148
0,52329732
0,25392616
0,53423404
0,52746948
0,52414952
0,5305024
0,36614284
0,37151936
0,53956612
0,24571264
0,53835352
0,52275364
0,52739292
0,2546734
0,55034116
0,59166124
0,36402624
0,53151284
0,5887914
0,3628674
0,364326
0,16488856
0,248114
0,36818184
0,37016828
0,52358736
0,3653998
0,36243776
0,52631596
0,36099128
0,40326984
0,54008784
0,3629986
0,52355504
0,61374424
0,25040952
0,36256568
0,37104888
0,36726028
0,52489008
0,26094988
0,25387608
0,38848752
0,36892284
0,32105548
0,37581088
0,36717952
0,52847276
0,36324988
0,36388296
0,3639396
0,36668552
0,52180336
0,24808384
0,52422232
0,53338656
0,31595752
0,24592828
0,36658948
0,52334524
0,37046728
0,3673662
0,36646732
0,54286716
0,36944676
0,37779528
0,52473528
0,54108784
0,36714156
0,37032528
0,52863128
0,36607588
0,37705184
0,36399824
0,53070472
0,24482444
0,3651438
0,25060992
0,3659532
0,51988096
0,38125308
0,3684568
0,36537876
0,36712972
0,36066464
0,24667416
0,36521036
0,36779844
0,3579766
0,36395168
0,36013484
0,12375628
0,21214684
0,27068384
0,22023568
0,23200272
0,21505472
0,36352984
0,20510224
0,22952044
0,20657928
0,20408232
0,2824676
0,2111294
0,2179678
0,24070672
0,20499824
0,3733116
0,22193664
0,20266712
0,44922124
0,20833992
0,38081736
0,21545492
0,20884424
0,37064176
0,21526684
0,4007312
0,2029376
0,20943444
0,20602532
0,21338464
0,21222936
0,2478738
0,37156104
0,2061494
0,3671626
0,24575956
0,3682578
0,25861668
0,21711788
0,20788912
0,20973668
0,24847388
0,212071
0,404532
0,37647556
0,23474424
0,27827916
0,23610896
0,20972612
0,2178856
0,24823796
0,21953892
0,25679132
0,28009188
0,20440508
0,2664044
0,20523556
0,2370696
0,22390168
0,20793516
0,21504616
0,21976004
0,21400452
0,20452228
0,25943028
0,25779168
0,3459674
0,20927552
0,27310976
0,211212
0,20699988
0,24338136
0,36518008
0,3207472
0,23754776
0,52897532
0,20309548
0,57152924
0,21913384
0,23130628
0,53438704
0,52056408
0,53232864
0,52525532
0,53965656
0,36843848
0,53027808
0,5497974
0,52412368
0,72040512
0,53280828
0,55528912
0,5224722
0,54378436
0,26890156
0,52226788
0,38556924
0,54424716
0,3744042
0,53795332
0,5553862
0,21231064
0,58111668
0,20421296
0,55292892
0,56460652
0,53349276
0,24495688
0,64618424
0,52943052
0,53430816
0,5559586
0,52857992
0,53073236
0,21180816
0,20655704
0,2028916
0,53152632
0,21745952
0,52424208
0,22374636
0,52500928
0,21909748
0,53065704
0,5350854
0,53589828
0,52284176
0,57393364
0,52898504
0,37689884
0,53286764
0,6862124
0,52689768
0,53917944
0,5523626
0,20416328
0,37001312
0,19454808
0,22804864
0,20613076
0,20821944
0,22498296
0,20872748
0,21358568
0,2077
0,21591052
0,45139672
0,2170402
0,20144728
0,21025296
0,26125552
0,22988928
0,20264652
0,3711854
0,42985104
0,36444824
0,20135944
0,2087482
0,2174634
0,21691748
0,27275972
0,2122456
0,20853968
0,21106388
0,31324176
0,55207572
0,23975524
0,5734862
0,52796752
0,57751712
0,55930616
0,53145892
0,53479024
0,52611404
0,57811384
0,55691076
0,527917
0,54708268
0,3601776
0,53155764
0,53077408
0,54440916
0,53382872
0,20678924
0,57387312
0,5551892
0,54551172
0,52365156
0,53407668
0,37578508
0,22289212
0,20407156
0,21480188
0,216891
0,20285208
0,2095096
0,25269556
0,36758836
0,21275104
0,2012852
0,23909576
0,37996412
0,2217968
0,2342042
0,19965972
0,21004216
0,22439436
0,22957024
0,20449168
0,22772908
0,20670876
0,54907896
0,46085176
0,43884896
0,52930148
0,5350356
0,52409124
0,53418372
0,53594188
0,5455566
0,57487452
0,52737704
0,52859928
0,52482184
0,52395008
0,53098024
0,54980272
0,5559558
0,5473962
0,52350828
0,52974724
0,2575202
0,51753288
0,22448484
0,20882824
0,25217472
0,21487744
0,20592104
0,3107812
0,22067744
0,22196684
0,25226196
0,20684144
0,25092396
0,21066388
0,36929448
0,21262556
0,20222704
0,25272428
0,21200672
0,2336346
0,26113288
0,37314244
0,2006266
0,36364152
0,24216188
0,21609892
0,222882
0,21089988
0,25610868
0,22358372
0,20215324
0,1995516
0,21801248
0,24783288
0,24240296
0,25215916
0,3677806
0,24778536
0,44328476
0,25327932
0,24979476
0,2150808
0,44718112
0,25789648
0,24112252
0,21642604
0,22600872
0,25052072
0,36753668
0,21466684
0,203118
0,24603032
0,37334424
0,2239612
0,21205304
0,22517832
0,38866588
0,37513408
0,24176768
0,36717516
0,24509764
0,22175396
0,24164712
0,38265228
0,24521272
0,2198174
0,26064428
0,25795192
0,2198388
0,38711784
0,2128938
0,37089848
0,25257832
0,36823456
0,24850196
0,3052316
0,22115716
0,54105112
0,53291092
0,55386532
0,52569264
0,5321122
0,52979748
0,52490392
0,57090648
0,5616308
0,54354896
0,52432068
0,55180872
0,53101104
0,560454
0,53995956
0,53414136
0,53388536
0,53885848
0,57437432
0,52838632
0,55155308
0,54667676
0,54774476
0,52891008
0,52634892
0,53503948
0,52536704
0,53962044
0,53075404
0,53185004
0,5427964
0,55834796
0,5598598
0,52312064
0,52820824
0,59113324
0,5298294
0,53872524
0,5216866
0,52480704
0,38464148
0,56408028
0,56507192
0,56046728
0,38631184
0,3752658
0,53691004
0,36481528
0,21712432
0,21273068
0,27578532
0,20422932
0,37424576
0,20354056
0,20710524
0,45445124
0,21008508
0,22671068
0,30900836
0,21984664
0,2528498
0,218132
0,22278952
0,24977208
0,242472
0,26059628
0,25996008
0,27848128
0,2095644
0,22442576
0,2498086
0,20607196
0,26146928
0,20481408
0,24426696
0,21547224
0,24173652
0,36661612
0,5549268
0,5233954
0,52358808
0,43044476
0,54065504
0,5321532
0,52641872
0,52800852
0,57301496
0,53400228
0,52126388
0,52731144
0,53153232
0,5244896
0,57110256
0,54396904
0,46071252
0,5415718
0,52995708
0,44811312
0,52567776
0,53386944
0,53838256
0,52211632
0,54693848
0,54014908
0,2252242
0,54495476
0,62234296
0,52750564
0,5282288
0,36695568
0,52141368
0,52926772
0,55006736
0,52885256
0,54502112
0,54352004
0,52660348
0,38334684
0,54512964
0,52818368
0,54574636
0,54059476
0,53893996
0,38830936
0,53023632
0,52352056
0,56104168
0,52935908
0,67383644
0,52577356
0,55142652
0,54723004
0,52782688
0,52703608
0,45831604
0,36899112
0,5219932
0,52753864
0,52328592
0,53047348
0,52752064
0,5393782
0,53807212
0,60538992
0,53710096
0,53890448
0,58858884
0,56237656
0,52954076
0,53995192
0,52632328
0,52866356
0,59957144
0,56718704
0,52112332
0,54060188
0,56166444
0,53497652
0,53280864
0,53310436
0,39067596
0,20814516
0,52601592
0,20896148
0,54165812
0,530582
0,568706
0,53548308
0,53945008
0,52770868
0,52503644
0,54113332
0,20907348
0,54390744
0,53702772
0,21137916
0,21115276
0,21640768
0,2081668
0,21639172
0,37052332
0,20542384
0,25338484
0,40324976
0,40295988
0,36944544
0,25058288
0,39182716
0,21300504
0,20808724
0,2826186
0,2020278
0,36646056
0,39746224
0,26676624
0,2076606
0,21044036
0,24582012
0,36832084
0,2284246
0,21367172
0,26248424
0,24807148
0,1709972
0,22481436
0,232811
0,25964076
0,27008644
0,41910532
0,20650668
0,26168952
0,23168664
0,36345864
0,36628956
0,52916548
0,52668588
0,36462508
0,37905932
0,53264748
0,38469168
0,36188888
0,24800588
0,3626312
0,38707112
0,36166504
0,35951904
0,26244036
0,36709588
0,5560436
0,24580076
0,53034392
0,36538548
0,54060468
0,3611142
0,24691012
0,52671792
0,3772106
0,28181688
0,25810524
0,23942496
0,24864816
0,24415544
0,52627236
0,37336964
0,64221044
0,35877352
0,25318812
0,52604524
0,57327916
0,38023136
0,528241
0,36527972
0,25126592
0,26474484
0,36441208
0,251429
0,52899732
0,36990044
0,54460624
0,36273128
0,54389836
0,520885
0,36782236
0,3623082
0,5475672
0,3688394
0,3657802
0,36206724
0,53113816
0,3729146
0,58402184
0,2496534
0,3641128
0,52131204
0,26772456
0,24231164
0,52371304
0,24992036
0,53783652
0,57506052
0,53722688
0,25069444
0,27042404
0,36710852
0,5289304
0,36538884
0,50896932
0,36463904
0,36852732
0,54850424
0,36511992
0,37219876
0,37352868
0,53067016
0,3595574
0,25045208
0,3640902
0,3666352
0,53130136
0,52848168
0,5251252
0,53170156
0,37257808
0,25452416
0,52519324
0,24670696
0,2474414
0,25792584
0,52962332
0,53157556
0,36175572
0,24771808
0,36766536
0,29482736
0,5253134
0,2473152
0,36380204
0,366461
0,24902632
0,36645932
0,2397558
0,25894396
0,53466968
0,53036276
0,52765368
0,36183456
0,36326632
0,367619
0,24604852
0,24043936
0,36619512
0,27594236
0,52707432
0,36997212
0,24046624
0,36387572
0,5560298
0,36144864
0,37044192
0,25017984
0,53209716
0,3640606
0,53386504
0,37205872
0,59908424
0,52409516
0,36656752
0,36502536
0,36796288
0,5315166
0,24721956
0,52856472
0,26140232
0,55559904
0,369136
0,37097676
0,554684
0,36540592
0,3664374
0,37936704
0,36594408
0,3796068
0,24713388
0,36614976
0,40552684
0,52662104
0,52834992
0,36351484
0,36214544
0,36447992
0,52878944
0,53062428
0,35955456
0,37860064
0,36890548
0,24699728
0,36241184
0,53630528
0,52016968
0,383939
0,52819968
0,3710614
0,36831044
0,24650116
0,52366436
0,5337052
0,36902176
0,37009768
0,24589136
0,3666514
0,36489872
0,36081576
0,52518992
0,16971828
0,24552092
0,36858968
0,36898252
0,37546876
0,56897236
0,24657516
0,3744458
0,36656124
0,36812672
0,25716852
0,36966128
0,36277828
0,53094184
0,36945404
0,27004024
0,3655088
0,37313252
0,52766608
0,3630148
0,53107788
0,25007112
0,53658724
0,53315316
0,17777944
0,36781432
0,36204092
0,36456316
0,36493688
0,24394548
0,36540856
0,52287236
0,5252428
0,36244324
0,25406972
0,37213268
0,36431704
0,52736212
0,24406236
0,3652284
0,52572556
0,53811804
0,53093148
0,17051992
0,3678484
0,3756018
0,25175376
0,25374896
0,24825976
0,52847952
0,36103764
0,24450912
0,52683216
0,366987
0,5282556
0,36874796
0,36377
0,37052584
0,16709668
0,36812208
0,54423808
0,36620656
0,52565416
0,52794076
0,24821548
0,3688718
0,53315724
0,36655032
0,37499828
0,52659084
0,2720952
0,37386048
0,36215448
0,52926104
0,3592854
0,29115724
0,37481728
0,3629024
0,36974268
0,52616784
0,36321092
0,53006184
0,37123284
0,36256376
0,53935248
0,52966728
0,25782468
0,24058088
0,251459
0,29125824
0,52656388
0,23950336
0,5346274
0,24906276
0,24617284
0,2443454
0,3633112
0,25135732
0,24518032
0,25005272
0,24942768
0,52492184
0,36853804
0,23980924
0,3621398
0,2434126
0,5503896
0,245172
0,37136248
0,24234888
0,2413762
0,5356962
0,164419
0,24590308
0,5455714
0,24805236
0,3775966
0,24566164
0,2543348
0,24968268
0,30397972
0,36948392
0,52593388
0,24307408
0,52052468
0,55330048
0,25207452
0,5354218
0,54915884
0,38186284
0,5328182
0,55819772
0,54053824
0,36595876
0,53446104
0,3638456
0,52558588
0,5271892
0,36849264
0,53135944
0,53153356
0,24440756
0,36566668
0,24780104
0,26015412
0,3653136
0,36075984
0,37381052
0,5300404
0,52720932
0,24781464
0,36570088
0,24367872
0,52568596
0,52316776
0,2525098
0,52826412
0,5253528
0,53015732
0,37354892
0,5316286
0,52521112
0,362873
0,360841
0,3235828
0,24669864
0,37600496
0,36498076
0,2491612
0,54045596
0,52794088
0,25102584
0,55135588
0,24002796
0,54340872
0,24335652
0,1641438
0,25015504
0,25767964
0,24406568
0,53129544
0,36329908
0,25848516
0,24320684
0,52576536
0,24841428
0,61222876
0,3717918
0,36029048
0,54453952
0,55980144
0,53997512
0,36701204
0,38290968
0,38163324
0,52961704
0,5326818
0,29569196
0,24426408
0,3677728
0,37996616
0,61986188
0,55753
0,3629026
0,3698474
0,52530752
0,53861956
0,25898632
0,6478938
0,37238796
0,55018716
0,3622814
0,36715668
0,36526156
0,36796144
0,3668262
0,52950308
0,26832472
0,52264612
0,36630184
0,36609692
0,36810512
0,36659976
0,36741172
0,36457036
0,52953672
0,52628488
0,6119192
0,39660624
0,53443084
0,54379964
0,52441324
0,36953128
0,52885664
0,52267912
0,5295426
0,24831192
0,36415968
0,36541172
0,3608502
0,36533884
0,36600016
0,24315908
0,24253608
0,52290304
0,24709424
0,24889376
0,25452864
0,52791348
0,36455308
0,2465818
0,36367308
0,36230844
0,54287192
0,36267916
0,36935248
0,36409992
0,37081264
0,37011932
0,36532944
0,37235832
0,2480814
0,52801676
0,55563464
0,5343816
0,36401088
0,53210096
0,36262484
0,36636228
0,54134432
0,5262648
0,3607146
0,36536176
0,37774212
0,36438336
0,53340764
0,5499136
0,36748468
0,36689472
0,53547484
0,36223548
0,36699312
0,36813828
0,3643304
0,3666468
0,3654394
0,52925604
0,5235248
0,533439
0,37241204
0,3658074
0,3697748
0,3771046
0,30244788
0,37347816
0,36436112
0,3595912
0,36452988
0,37727264
0,2479168
0,52924312
0,53207216
0,24828164
0,36318776
0,52217408
0,56235568
0,53696588
0,36360224
0,5272306
0,533773
0,36244436
0,361694
0,5251446
0,52771472
0,5470944
0,36566648
0,3726364
0,52502704
0,2482906
0,24655696
0,5295466
0,3661106
0,24162444
0,45613524
0,37231484
0,36060464
0,16730548
0,35920576
0,3669648
0,37709808
0,248257
0,3653284
0,53567468
0,42271604
0,36563724
0,37599928
0,36999696
0,5263608
0,37206808
0,52396028
0,54748112
0,52693648
0,16418424
0,3698576
0,26209392
0,37605832
0,37899848
0,52699864
0,3644866
0,24182744
0,52683904
0,37021088
0,53143456
0,53556944
0,36665232
0,68009188
0,36811152
0,52521928
0,35994492
0,24580052
0,2465458
0,36830196
0,3649836
0,36805644
0,36146472
0,52812236
0,371059
0,52628264
0,245215
0,24990544
0,36585088
0,35915696
0,53058372
0,52053584
0,52827032
0,37440544
0,367559
0,3602942
0,53149296
0,20740716
0,363781
0,52360576
0,36247712
0,24695648
0,54220244
0,53614844
0,37215804
0,36367056
0,23930432
0,3686118
0,24435012
0,39407564
0,36531436
0,37559236
0,52771452
0,3620422
0,36722496
0,52492004
0,52940412
0,20995004
0,21996228
0,2030736
0,22698632
0,21383956
0,22077832
0,25515448
0,22336324
0,2110702
0,5033952
0,20453216
0,20479208
0,3802708
0,242742
0,2231606
0,27509496
0,21354732
0,20727184
0,2177134
0,20623836
0,37756572
0,3650108
0,38294312
0,23056624
0,20620272
0,21510512
0,23232728
0,20182564
0,45547544
0,3941146
0,2138448
0,20844672
0,20988844
0,21996616
0,20376156
0,21065012
0,20754032
0,2299014
0,23608496
0,24588844
0,2468394
0,27939896
0,20933172
0,24639456
0,24755592
0,28736956
0,24899088
0,25042516
0,23384852
0,24801124
0,24077844
0,24369248
0,20833868
0,2228614
0,22019064
0,20632156
0,43021568
0,222005
0,22237896
0,23404096
0,21611992
0,21639272
0,4027908
0,38343244
0,21002396
0,20680948
0,26056336
0,21567784
0,2741386
0,22380596
0,2278648
0,2112106
0,20443348
0,21184184
0,20742016
0,20628372
0,5320738
0,5232014
0,53277272
0,56484216
0,199633
0,52629196
0,53392988
0,2092882
0,55305088
0,52559304
0,54261444
0,27410532
0,21140956
0,5700212
0,5656704
0,5376126
0,20983316
0,19891292
0,20290668
0,54381224
0,54699784
0,52744848
0,52536376
0,20973692
0,5230978
0,5773178
0,52912184
0,5352992
0,57367712
0,54424972
0,21307392
0,52684236
0,5257984
0,20318496
0,52964588
0,51966684
0,52753348
0,5347124
0,3658434
0,53052104
0,56237888
0,55315852
0,5382804
0,20206136
0,51750276
0,56334768
0,55217652
0,56423888
0,55362096
0,52286924
0,52793148
0,58055148
0,56897016
0,2037482
0,5439488
0,33262068
0,20770692
0,2028002
0,21221176
0,21736332
0,2143506
0,21215156
0,234733
0,43698932
0,25900196
0,22220064
0,2561854
0,21037656
0,23172424
0,21394392
0,23713816
0,2544158
0,2424874
0,20542092
0,52785648
0,54364328
0,55527444
0,20535528
0,21967556
0,56391388
0,5292008
0,45443404
0,52828644
0,21705836
0,4399546
0,52888256
0,54798452
0,54733196
0,60192496
0,52842968
0,54883216
0,53409428
0,36403148
0,55595772
0,22353228
0,20289732
0,21804416
0,2197702
0,23291156
0,22011268
0,22500572
0,21587392
0,39735468
0,39565076
0,24977104
0,37322112
0,21121352
0,26803388
0,20382688
0,20912664
0,21415672
0,3878308
0,22893264
0,20723356
0,56204624
0,54646108
0,54027336
0,54455692
0,52901584
0,53679236
0,64151024
0,52968248
0,52738716
0,53236772
0,53581152
0,51898368
0,53667684
0,60479568
0,24467372
0,54343552
0,53129336
0,52968784
0,37642976
0,5173124
0,52469576
0,55406152
0,26355
0,210713
0,24480424
0,20097864
0,21150944
0,20852348
0,28387628
0,3261668
0,21068544
0,23921336
0,20374124
0,3856416
0,2260766
0,41888232
0,24343784
0,20366668
0,24034196
0,26067696
0,25861828
0,20391092
0,22239224
0,25622568
0,2044078
0,20842632
0,2151742
0,36841724
0,25205248
0,24718656
0,2177004
0,29403024
0,21053668
0,307469
0,3675484
0,23800928
0,20666292
0,24676032
0,20417508
0,21784448
0,22099908
0,21490664
0,22193616
0,2150788
0,21384784
0,20314976
0,2240118
0,22053264
0,25881916
0,2505702
0,20939976
0,25429708
0,41897156
0,21965012
0,24341228
0,45828816
0,20237392
0,20839216
0,24354508
0,2482578
0,24692944
0,26852452
0,27594244
0,23442968
0,24631904
0,3637844
0,39541072
0,20498648
0,29576624
0,22354824
0,20510772
0,21248544
0,52633072
0,4453282
0,52601124
0,52919492
0,53766116
0,56836668
0,55717332
0,52216904
0,5439662
0,5391472
0,55182232
0,52829372
0,52693716
0,53299812
0,56229864
0,5248632
0,55049476
0,52824692
0,56058432
0,5244034
0,5565918
0,53813588
0,543232
0,54216456
0,53348232
0,52385716
0,5317878
0,36867172
0,57968692
0,67178964
0,5253852
0,596338
0,53009424
0,53846796
0,57157888
0,5455726
0,52330768
0,5392462
0,53435296
0,53259492
0,54582056
0,53453856
0,5299242
0,51749488
0,5315144
0,20234116
0,53480448
0,53428744
0,56155992
0,52972852
0,53129832
0,59185872
0,5300848
0,54491472
0,52582776
0,542179
0,52396332
0,54918212
0,44578148
0,53145972
0,36373892
0,52117124
0,57579084
0,54593052
0,53175348
0,3736304
0,29779888
0,5707188
0,39190664
0,52369564
0,53700124
0,37294988
0,20746444
0,20688144
0,2136436
0,367155
0,23103412
0,26895928
0,24826364
0,2417986
0,21104096
0,400592
0,26228028
0,20961944
0,25507284
0,21338492
0,2062828
0,22144468
0,20520184
0,21212916
0,25424168
0,21253832
0,20558564
0,2181728
0,25046656
0,20675128
0,21973108
0,2842062
0,20778104
0,37088116
0,22439552
0,54025188
0,5321654
0,52488248
0,54455124
0,53511672
0,5306962
0,57955228
0,52698624
0,53306012
0,54174244
0,52841452
0,54885576
0,5739946
0,52946524
0,53247228
0,5474642
0,53360912
0,55665412
0,53173104
0,52971128
0,52265284
0,53069064
0,53781528
0,52084528
0,58062884
0,63406828
0,52007772
0,53247436
0,52473572
0,53573748
0,5725878
0,52871788
0,52256564
0,54245408
0,52109576
0,54170948
0,52305456
0,44396252
0,53013524
0,53281456
0,3653702
0,54215608
0,52646928
0,53087716
0,54249428
0,60672768
0,54935012
0,53006488
0,53268216
0,5268784
0,57822472
0,52725036
0,58063444
0,60514416
0,52937568
0,563894
0,52260452
0,54514692
0,55673668
0,58260688
0,75798748
0,53493308
0,55021084
0,58939404
0,52595412
0,52280924
0,57158212
0,52978828
0,54183324
0,52956032
0,52935292
0,5505566
0,56763544
0,53944548
0,37582428
0,55433428
0,36986204
0,52465576
0,52465396
0,54248648
0,53684604
0,52911468
0,56360516
0,55547824
0,539074
0,21166956
0,60283636
0,52573544
0,5368616
0,52136444
0,52818444
0,5577588
0,21821424
0,53357728
0,55820832
0,58749864
0,21749444
0,65041136
0,5257838
0,52898252
0,53668428
0,36446708
0,5277896
0,20499844
0,52604308
0,57829004
0,55836076
0,46695596
0,55001796
0,36132352
0,20520812
0,20562048
0,37836712
0,21411396
0,20145116
0,2451106
0,20668388
0,22743588
0,20801768
0,2111634
0,22593872
0,22044604
0,36698732
0,24977872
0,37062592
0,22849108
0,26524916
0,24475604
0,20725472
0,21578524
0,21958904
0,2070852
0,21338136
0,21324508
0,29716496
0,2077636
0,21980428
0,20223588
0,22259668
0,20448128
0,2126636
0,20838632
0,24013616
0,22838812
0,22067204
0,3693974
0,58181064
0,28853956
0,284431
0,1350798
0,37204632
0,36772784
0,36821312
0,53012796
0,3660108
0,3637712
0,36272144
0,36606272
0,53076068
0,35947396
0,24539576
0,53488476
0,37094036
0,36376608
0,52425448
0,24986856
0,54394948
0,55089752
0,53644748
0,25224148
0,53263612
0,53758184
0,52893048
0,53276764
0,26564656
0,52278436
0,25907568
0,36074052
0,36718344
0,36194576
0,36893256
0,36179584
0,24582928
0,54892188
0,27480336
0,55108144
0,24665632
0,52551036
0,3690472
0,52529836
0,36880668
0,5227004
0,2626564
0,5299118
0,36716388
0,36480596
0,54543564
0,5488458
0,372203
0,16825768
0,36878752
0,36317736
0,52758424
0,3651476
0,53875928
0,53409572
0,52255404
0,24817216
0,53624616
0,36583036
0,54050716
0,56661368
0,5308448
0,52453784
